class_id,dir
3,im_Parabasal/im_Parabasal/CROPPED/102_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/056_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/030_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/001_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/047_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/071_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/065_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/099_12.bmp
3,im_Parabasal/im_Parabasal/CROPPED/016_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_18.bmp
3,im_Parabasal/im_Parabasal/CROPPED/001_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/097_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/008_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/069_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/046_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/089_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/078_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/011_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/107_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/047_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/083_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/049_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/053_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/101_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/049_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/098_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/002_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/047_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/102_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/008_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/031_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/075_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/006_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/057_12.bmp
3,im_Parabasal/im_Parabasal/CROPPED/011_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/027_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/080_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/106_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/019_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/067_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/045_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/095_15.bmp
3,im_Parabasal/im_Parabasal/CROPPED/028_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/009_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/095_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/055_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/064_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/100_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/090_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/048_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/070_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/069_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/025_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/089_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/016_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/067_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/016_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/048_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/062_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/099_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/085_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/029_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/082_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/052_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/097_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/106_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/027_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/031_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/006_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/072_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/086_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/057_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/099_15.bmp
3,im_Parabasal/im_Parabasal/CROPPED/037_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/086_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/062_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/053_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/001_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/106_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/066_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/029_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/099_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/028_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/092_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/068_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/056_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/049_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/057_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/009_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/019_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/064_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/062_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/077_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/046_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/023_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/118_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/103_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/113_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/020_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/042_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/063_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/074_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/104_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/031_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/023_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/027_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/126_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/007_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/078_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/071_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/117_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/069_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/006_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/052_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/123_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/097_12.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/061_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/036_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/094_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/004_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/070_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/019_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/100_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/033_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/008_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/121_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/105_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/013_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/080_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/012_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/080_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/019_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/066_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/010_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/104_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/016_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/047_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/020_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/107_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/107_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/050_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/098_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/070_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/083_11.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/097_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/017_14.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/015_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/122_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/076_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/069_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/009_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/058_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/112_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/014_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/070_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/045_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/124_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/027_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/062_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/057_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/081_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/029_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/029_11.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/015_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/014_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/051_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/113_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/115_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/081_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/056_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/060_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/119_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/032_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/007_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/053_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/064_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/082_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/008_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/021_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/058_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/123_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/114_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/007_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/094_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/058_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/106_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/043_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/032_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/044_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/004_12.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/025_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/004_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/086_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/125_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/050_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/053_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/071_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/055_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/048_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/083_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/029_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/010_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/020_13.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/045_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/118_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/025_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/087_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/046_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/121_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/100_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/102_03.bmp
