class_id,dir
2,im_Metaplastic/im_Metaplastic/254.bmp
2,im_Metaplastic/im_Metaplastic/154.bmp
2,im_Metaplastic/im_Metaplastic/096.bmp
2,im_Metaplastic/im_Metaplastic/021.bmp
2,im_Metaplastic/im_Metaplastic/152.bmp
2,im_Metaplastic/im_Metaplastic/071.bmp
2,im_Metaplastic/im_Metaplastic/257.bmp
2,im_Metaplastic/im_Metaplastic/163.bmp
2,im_Metaplastic/im_Metaplastic/065.bmp
2,im_Metaplastic/im_Metaplastic/093.bmp
2,im_Metaplastic/im_Metaplastic/193.bmp
2,im_Metaplastic/im_Metaplastic/079.bmp
2,im_Metaplastic/im_Metaplastic/133.bmp
2,im_Metaplastic/im_Metaplastic/262.bmp
2,im_Metaplastic/im_Metaplastic/097.bmp
2,im_Metaplastic/im_Metaplastic/041.bmp
2,im_Metaplastic/im_Metaplastic/197.bmp
2,im_Metaplastic/im_Metaplastic/253.bmp
2,im_Metaplastic/im_Metaplastic/237.bmp
2,im_Metaplastic/im_Metaplastic/258.bmp
2,im_Metaplastic/im_Metaplastic/060.bmp
2,im_Metaplastic/im_Metaplastic/139.bmp
2,im_Metaplastic/im_Metaplastic/259.bmp
2,im_Metaplastic/im_Metaplastic/059.bmp
2,im_Metaplastic/im_Metaplastic/199.bmp
2,im_Metaplastic/im_Metaplastic/064.bmp
2,im_Metaplastic/im_Metaplastic/261.bmp
2,im_Metaplastic/im_Metaplastic/119.bmp
2,im_Metaplastic/im_Metaplastic/239.bmp
2,im_Metaplastic/im_Metaplastic/057.bmp
2,im_Metaplastic/im_Metaplastic/109.bmp
2,im_Metaplastic/im_Metaplastic/235.bmp
2,im_Metaplastic/im_Metaplastic/002.bmp
2,im_Metaplastic/im_Metaplastic/150.bmp
2,im_Metaplastic/im_Metaplastic/147.bmp
2,im_Metaplastic/im_Metaplastic/249.bmp
2,im_Metaplastic/im_Metaplastic/127.bmp
2,im_Metaplastic/im_Metaplastic/224.bmp
2,im_Metaplastic/im_Metaplastic/186.bmp
2,im_Metaplastic/im_Metaplastic/107.bmp
2,im_Metaplastic/im_Metaplastic/263.bmp
2,im_Metaplastic/im_Metaplastic/019.bmp
2,im_Metaplastic/im_Metaplastic/161.bmp
2,im_Metaplastic/im_Metaplastic/063.bmp
2,im_Metaplastic/im_Metaplastic/220.bmp
2,im_Metaplastic/im_Metaplastic/007.bmp
2,im_Metaplastic/im_Metaplastic/038.bmp
2,im_Metaplastic/im_Metaplastic/208.bmp
2,im_Metaplastic/im_Metaplastic/058.bmp
2,im_Metaplastic/im_Metaplastic/195.bmp
2,im_Metaplastic/im_Metaplastic/061.bmp
2,im_Metaplastic/im_Metaplastic/024.bmp
2,im_Metaplastic/im_Metaplastic/086.bmp
2,im_Metaplastic/im_Metaplastic/132.bmp
2,im_Metaplastic/im_Metaplastic/073.bmp
2,im_Metaplastic/im_Metaplastic/022.bmp
2,im_Metaplastic/im_Metaplastic/044.bmp
2,im_Metaplastic/im_Metaplastic/122.bmp
2,im_Metaplastic/im_Metaplastic/226.bmp
2,im_Metaplastic/im_Metaplastic/055.bmp
2,im_Metaplastic/im_Metaplastic/251.bmp
2,im_Metaplastic/im_Metaplastic/268.bmp
2,im_Metaplastic/im_Metaplastic/120.bmp
2,im_Metaplastic/im_Metaplastic/083.bmp
2,im_Metaplastic/im_Metaplastic/168.bmp
2,im_Metaplastic/im_Metaplastic/227.bmp
2,im_Metaplastic/im_Metaplastic/238.bmp
2,im_Metaplastic/im_Metaplastic/206.bmp
2,im_Metaplastic/im_Metaplastic/054.bmp
2,im_Metaplastic/im_Metaplastic/074.bmp
2,im_Metaplastic/im_Metaplastic/178.bmp
2,im_Metaplastic/im_Metaplastic/217.bmp
2,im_Metaplastic/im_Metaplastic/141.bmp
2,im_Metaplastic/im_Metaplastic/191.bmp
2,im_Metaplastic/im_Metaplastic/078.bmp
2,im_Metaplastic/im_Metaplastic/146.bmp
2,im_Metaplastic/im_Metaplastic/158.bmp
2,im_Metaplastic/im_Metaplastic/045.bmp
2,im_Metaplastic/im_Metaplastic/255.bmp
2,im_Metaplastic/im_Metaplastic/098.bmp
2,im_Metaplastic/im_Metaplastic/194.bmp
2,im_Metaplastic/im_Metaplastic/108.bmp
2,im_Metaplastic/im_Metaplastic/050.bmp
2,im_Metaplastic/im_Metaplastic/033.bmp
2,im_Metaplastic/im_Metaplastic/142.bmp
2,im_Metaplastic/im_Metaplastic/076.bmp
2,im_Metaplastic/im_Metaplastic/179.bmp
2,im_Metaplastic/im_Metaplastic/104.bmp
2,im_Metaplastic/im_Metaplastic/084.bmp
2,im_Metaplastic/im_Metaplastic/105.bmp
2,im_Metaplastic/im_Metaplastic/204.bmp
2,im_Metaplastic/im_Metaplastic/080.bmp
2,im_Metaplastic/im_Metaplastic/130.bmp
2,im_Metaplastic/im_Metaplastic/077.bmp
2,im_Metaplastic/im_Metaplastic/212.bmp
2,im_Metaplastic/im_Metaplastic/032.bmp
2,im_Metaplastic/im_Metaplastic/170.bmp
2,im_Metaplastic/im_Metaplastic/229.bmp
2,im_Metaplastic/im_Metaplastic/160.bmp
2,im_Metaplastic/im_Metaplastic/245.bmp
2,im_Metaplastic/im_Metaplastic/171.bmp
2,im_Metaplastic/im_Metaplastic/018.bmp
2,im_Metaplastic/im_Metaplastic/111.bmp
2,im_Metaplastic/im_Metaplastic/094.bmp
2,im_Metaplastic/im_Metaplastic/051.bmp
2,im_Metaplastic/im_Metaplastic/172.bmp
2,im_Metaplastic/im_Metaplastic/189.bmp
2,im_Metaplastic/im_Metaplastic/190.bmp
2,im_Metaplastic/im_Metaplastic/185.bmp
2,im_Metaplastic/im_Metaplastic/176.bmp
2,im_Metaplastic/im_Metaplastic/246.bmp
2,im_Metaplastic/im_Metaplastic/207.bmp
2,im_Metaplastic/im_Metaplastic/134.bmp
2,im_Metaplastic/im_Metaplastic/001.bmp
2,im_Metaplastic/im_Metaplastic/228.bmp
2,im_Metaplastic/im_Metaplastic/182.bmp
2,im_Metaplastic/im_Metaplastic/012.bmp
2,im_Metaplastic/im_Metaplastic/066.bmp
2,im_Metaplastic/im_Metaplastic/049.bmp
2,im_Metaplastic/im_Metaplastic/148.bmp
2,im_Metaplastic/im_Metaplastic/260.bmp
2,im_Metaplastic/im_Metaplastic/242.bmp
2,im_Metaplastic/im_Metaplastic/250.bmp
2,im_Metaplastic/im_Metaplastic/156.bmp
2,im_Metaplastic/im_Metaplastic/233.bmp
2,im_Metaplastic/im_Metaplastic/081.bmp
3,im_Parabasal/im_Parabasal/107.bmp
3,im_Parabasal/im_Parabasal/091.bmp
3,im_Parabasal/im_Parabasal/023.bmp
3,im_Parabasal/im_Parabasal/056.bmp
3,im_Parabasal/im_Parabasal/052.bmp
3,im_Parabasal/im_Parabasal/066.bmp
3,im_Parabasal/im_Parabasal/005.bmp
3,im_Parabasal/im_Parabasal/008.bmp
3,im_Parabasal/im_Parabasal/071.bmp
3,im_Parabasal/im_Parabasal/097.bmp
3,im_Parabasal/im_Parabasal/064.bmp
3,im_Parabasal/im_Parabasal/085.bmp
3,im_Parabasal/im_Parabasal/096.bmp
3,im_Parabasal/im_Parabasal/106.bmp
3,im_Parabasal/im_Parabasal/068.bmp
3,im_Parabasal/im_Parabasal/103.bmp
3,im_Parabasal/im_Parabasal/043.bmp
3,im_Parabasal/im_Parabasal/057.bmp
3,im_Parabasal/im_Parabasal/067.bmp
3,im_Parabasal/im_Parabasal/050.bmp
3,im_Parabasal/im_Parabasal/059.bmp
3,im_Parabasal/im_Parabasal/025.bmp
3,im_Parabasal/im_Parabasal/036.bmp
3,im_Parabasal/im_Parabasal/062.bmp
3,im_Parabasal/im_Parabasal/095.bmp
3,im_Parabasal/im_Parabasal/001.bmp
3,im_Parabasal/im_Parabasal/011.bmp
3,im_Parabasal/im_Parabasal/013.bmp
3,im_Parabasal/im_Parabasal/093.bmp
3,im_Parabasal/im_Parabasal/105.bmp
3,im_Parabasal/im_Parabasal/019.bmp
3,im_Parabasal/im_Parabasal/082.bmp
3,im_Parabasal/im_Parabasal/037.bmp
3,im_Parabasal/im_Parabasal/029.bmp
3,im_Parabasal/im_Parabasal/101.bmp
3,im_Parabasal/im_Parabasal/072.bmp
3,im_Parabasal/im_Parabasal/083.bmp
3,im_Parabasal/im_Parabasal/089.bmp
3,im_Parabasal/im_Parabasal/102.bmp
3,im_Parabasal/im_Parabasal/038.bmp
3,im_Parabasal/im_Parabasal/081.bmp
3,im_Parabasal/im_Parabasal/063.bmp
3,im_Parabasal/im_Parabasal/104.bmp
3,im_Parabasal/im_Parabasal/035.bmp
3,im_Parabasal/im_Parabasal/084.bmp
3,im_Parabasal/im_Parabasal/018.bmp
3,im_Parabasal/im_Parabasal/042.bmp
3,im_Parabasal/im_Parabasal/034.bmp
3,im_Parabasal/im_Parabasal/047.bmp
3,im_Parabasal/im_Parabasal/012.bmp
3,im_Parabasal/im_Parabasal/058.bmp
3,im_Parabasal/im_Parabasal/079.bmp
3,im_Parabasal/im_Parabasal/046.bmp
3,im_Parabasal/im_Parabasal/030.bmp
3,im_Parabasal/im_Parabasal/054.bmp
3,im_Parabasal/im_Parabasal/041.bmp
3,im_Parabasal/im_Parabasal/024.bmp
3,im_Parabasal/im_Parabasal/098.bmp
3,im_Parabasal/im_Parabasal/007.bmp
3,im_Parabasal/im_Parabasal/077.bmp
3,im_Parabasal/im_Parabasal/053.bmp
3,im_Parabasal/im_Parabasal/027.bmp
3,im_Parabasal/im_Parabasal/070.bmp
3,im_Parabasal/im_Parabasal/002.bmp
3,im_Parabasal/im_Parabasal/044.bmp
3,im_Parabasal/im_Parabasal/065.bmp
3,im_Parabasal/im_Parabasal/009.bmp
3,im_Parabasal/im_Parabasal/094.bmp
3,im_Parabasal/im_Parabasal/055.bmp
3,im_Parabasal/im_Parabasal/069.bmp
3,im_Parabasal/im_Parabasal/045.bmp
3,im_Parabasal/im_Parabasal/006.bmp
3,im_Parabasal/im_Parabasal/099.bmp
3,im_Parabasal/im_Parabasal/016.bmp
3,im_Parabasal/im_Parabasal/039.bmp
3,im_Parabasal/im_Parabasal/087.bmp
3,im_Parabasal/im_Parabasal/032.bmp
3,im_Parabasal/im_Parabasal/076.bmp
3,im_Parabasal/im_Parabasal/010.bmp
3,im_Parabasal/im_Parabasal/026.bmp
3,im_Parabasal/im_Parabasal/051.bmp
3,im_Parabasal/im_Parabasal/049.bmp
3,im_Parabasal/im_Parabasal/074.bmp
3,im_Parabasal/im_Parabasal/088.bmp
3,im_Parabasal/im_Parabasal/004.bmp
3,im_Parabasal/im_Parabasal/075.bmp
3,im_Parabasal/im_Parabasal/014.bmp
3,im_Parabasal/im_Parabasal/040.bmp
3,im_Parabasal/im_Parabasal/021.bmp
3,im_Parabasal/im_Parabasal/100.bmp
3,im_Parabasal/im_Parabasal/092.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/058.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/050.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/064.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/109.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/084.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/011.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/060.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/081.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/104.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/079.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/001.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/070.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/100.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/123.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/018.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/078.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/117.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/003.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/009.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/021.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/072.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/108.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/105.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/066.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/042.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/051.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/057.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/067.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/019.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/091.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/080.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/103.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/107.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/083.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/034.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/015.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/027.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/074.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/112.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/097.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/073.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/020.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/049.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/113.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/010.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/106.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/044.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/098.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/065.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/054.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/121.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/026.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/005.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/053.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/008.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/087.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/056.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/088.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/004.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/126.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/022.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/124.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/031.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/116.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/119.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/086.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/014.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/063.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/118.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/082.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/110.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/007.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/006.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/094.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/017.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/095.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/002.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/039.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/023.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/047.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/102.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/125.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/092.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/013.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/037.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/077.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/114.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/076.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/036.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/062.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/028.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/099.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/024.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/122.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/069.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/111.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/101.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/041.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/025.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/093.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/016.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/030.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/033.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/120.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/035.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/059.bmp
