class_id,dir
3,im_Parabasal/im_Parabasal/CROPPED/044_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/095_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/094_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/022_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/066_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/011_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/052_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/070_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/021_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/052_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/095_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/020_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/018_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/086_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/031_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/056_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/101_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/004_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/060_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/027_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/060_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/052_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/070_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/001_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/045_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/003_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/011_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/010_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/100_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/095_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/027_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/025_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/004_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/068_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/025_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/003_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/106_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/086_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/010_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/074_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/095_12.bmp
3,im_Parabasal/im_Parabasal/CROPPED/098_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/037_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/102_12.bmp
3,im_Parabasal/im_Parabasal/CROPPED/022_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/040_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/014_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/099_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/018_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/102_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/008_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/049_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/105_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/009_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/021_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/102_14.bmp
3,im_Parabasal/im_Parabasal/CROPPED/089_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/062_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/019_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/053_07.bmp
3,im_Parabasal/im_Parabasal/CROPPED/026_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/069_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/042_08.bmp
3,im_Parabasal/im_Parabasal/CROPPED/071_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/081_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/093_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/003_09.bmp
3,im_Parabasal/im_Parabasal/CROPPED/002_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/094_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/102_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/016_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/077_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/024_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/074_03.bmp
3,im_Parabasal/im_Parabasal/CROPPED/027_04.bmp
3,im_Parabasal/im_Parabasal/CROPPED/004_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/062_12.bmp
3,im_Parabasal/im_Parabasal/CROPPED/101_05.bmp
3,im_Parabasal/im_Parabasal/CROPPED/049_11.bmp
3,im_Parabasal/im_Parabasal/CROPPED/010_10.bmp
3,im_Parabasal/im_Parabasal/CROPPED/037_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/031_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/022_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/012_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/035_01.bmp
3,im_Parabasal/im_Parabasal/CROPPED/050_06.bmp
3,im_Parabasal/im_Parabasal/CROPPED/019_02.bmp
3,im_Parabasal/im_Parabasal/CROPPED/078_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/020_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/021_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/048_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/107_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/012_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/108_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/075_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/081_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/032_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/045_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/110_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/097_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/070_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/021_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/094_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/023_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/117_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/082_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/056_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/051_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/016_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/023_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/085_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/055_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/052_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/090_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/106_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/099_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/032_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/119_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/007_12.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/029_12.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/008_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/080_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/097_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/104_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/071_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/097_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/124_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/032_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/100_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/078_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/060_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/025_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/014_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/062_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/043_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/104_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/096_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/037_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/017_17.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/085_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/046_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/072_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/024_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/063_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/029_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/008_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/002_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/094_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/122_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/023_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/106_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/022_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/119_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/051_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/083_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/113_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/126_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/106_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/119_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/035_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/044_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/119_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/035_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/059_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/121_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/066_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/116_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/059_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/027_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/066_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/080_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/041_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/076_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/122_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/045_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/072_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/097_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/040_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/009_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/102_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/010_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/114_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/040_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/061_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/032_09.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/084_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/043_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/067_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/029_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/009_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/010_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/053_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/072_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/120_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/124_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/080_03.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/121_05.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/067_07.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/004_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/039_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/037_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/078_02.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/099_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/096_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/004_11.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/019_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/004_08.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/107_06.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/123_04.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/102_01.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/061_10.bmp
4,im_Superficial-Intermediate/im_Superficial-Intermediate/CROPPED/116_02.bmp
